type,down,position.dx,position.dy,timeStamp,distance,distanceMax,distanceMin,kind,orientation,pressure,pressureMax,pressureMin,radiusMajor,radiusMinor,radiusMax,radiusMin,size,tilt
move,true,145.01953125,532.1484375,0:00:06.541000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,146.953125,531.962890625,0:00:06.550000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,148.88671875,531.77734375,0:00:06.558000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,150.556640625,531.591796875,0:00:06.566000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,152.666015625,531.40625,0:00:06.575000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,154.86328125,531.220703125,0:00:06.583000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,157.236328125,530.6640625,0:00:06.591000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,159.9609375,529.736328125,0:00:06.600000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,162.685546875,528.80859375,0:00:06.608000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,165.76171875,527.880859375,0:00:06.616000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,169.541015625,526.58203125,0:00:06.625000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,173.3203125,525.46875,0:00:06.633000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,177.71484375,523.798828125,0:00:06.641000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,182.109375,522.87109375,0:00:06.650000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,186.240234375,521.7578125,0:00:06.658000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,190.01953125,520.458984375,0:00:06.666000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,193.798828125,519.345703125,0:00:06.675000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,197.138671875,518.41796875,0:00:06.683000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,200.390625,517.490234375,0:00:06.692000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,203.203125,516.5625,0:00:06.700000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,206.19140625,515.634765625,0:00:06.708000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,208.916015625,514.70703125,0:00:06.716000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,211.552734375,513.59375,0:00:06.725000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,213.92578125,512.48046875,0:00:06.733000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,216.2109375,511.552734375,0:00:06.742000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,218.49609375,510.439453125,0:00:06.750000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,220.693359375,509.51171875,0:00:06.758000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,222.802734375,508.76953125,0:00:06.766000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,225.263671875,508.212890625,0:00:06.775000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,227.109375,508.02734375,0:00:06.783000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,228.515625,507.65625,0:00:06.792000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,229.833984375,507.28515625,0:00:06.800000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,230.888671875,507.099609375,0:00:06.808000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,232.119140625,506.728515625,0:00:06.816000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,232.998046875,506.54296875,0:00:06.825000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,233.7890625,506.54296875,0:00:06.833000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,234.66796875,506.357421875,0:00:06.842000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,235.634765625,507.470703125,0:00:06.850000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,236.513671875,507.099609375,0:00:06.858000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,237.216796875,506.9140625,0:00:06.867000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,237.83203125,507.841796875,0:00:06.875000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,238.447265625,507.65625,0:00:06.883000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,238.974609375,507.470703125,0:00:06.892000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,239.23828125,508.3984375,0:00:06.900000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,239.4140625,509.140625,0:00:06.908000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,239.58984375,509.697265625,0:00:06.917000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,239.853515625,510.439453125,0:00:06.925000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,239.853515625,511.181640625,0:00:06.933000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,239.853515625,511.923828125,0:00:06.942000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,240.029296875,512.48046875,0:00:06.950000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,240.46875,513.59375,0:00:06.958000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,240.732421875,514.521484375,0:00:06.967000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,241.5234375,515.44921875,0:00:06.975000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,242.666015625,516.19140625,0:00:06.983000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
up,false,242.666015625,516.19140625,0:00:06.992000,0,0,0,PointerDeviceKind.touch,0,0,1,0,0,0,0,0,0,0
